epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9851, 0.9822
1, 0.9918, 0.9921
2, 0.9934, 0.9932
3, 0.9941, 0.9931
4, 0.9941, 0.9940
5, 0.9947, 0.9949
6, 0.9951, 0.9951
7, 0.9952, 0.9952
8, 0.9954, 0.9956
9, 0.9955, 0.9955
10, 0.9957, 0.9952
11, 0.9958, 0.9959
12, 0.9959, 0.9959
13, 0.9960, 0.9958
14, 0.9961, 0.9962
15, 0.9962, 0.9962
16, 0.9963, 0.9963
17, 0.9964, 0.9963
18, 0.9965, 0.9964
19, 0.9966, 0.9964
20, 0.9967, 0.9966
21, 0.9968, 0.9966
22, 0.9968, 0.9966
23, 0.9969, 0.9966
24, 0.9970, 0.9967
25, 0.9970, 0.9969
26, 0.9971, 0.9969
27, 0.9972, 0.9969
28, 0.9972, 0.9969
29, 0.9973, 0.9971
30, 0.9973, 0.9969
31, 0.9974, 0.9971
32, 0.9974, 0.9971
33, 0.9975, 0.9970
34, 0.9975, 0.9971
35, 0.9975, 0.9973
36, 0.9976, 0.9972
37, 0.9976, 0.9972
38, 0.9977, 0.9973
39, 0.9977, 0.9973
40, 0.9977, 0.9973
41, 0.9977, 0.9973
42, 0.9978, 0.9973
43, 0.9978, 0.9974
44, 0.9978, 0.9974
45, 0.9981, 0.9976
46, 0.9982, 0.9976
47, 0.9982, 0.9976
48, 0.9982, 0.9977
49, 0.9982, 0.9977
