epoch, loss, val_loss
0, 0.0387, 0.0286
1, 0.0194, 0.0158
2, 0.0143, 0.0129
3, 0.0121, 0.0122
4, 0.0123, 0.0125
5, 0.0104, 0.0095
6, 0.0095, 0.0096
7, 0.0091, 0.0092
8, 0.0088, 0.0085
9, 0.0086, 0.0086
10, 0.0082, 0.0083
11, 0.0079, 0.0080
12, 0.0077, 0.0077
13, 0.0074, 0.0079
14, 0.0072, 0.0075
15, 0.0070, 0.0074
16, 0.0067, 0.0072
17, 0.0065, 0.0072
18, 0.0064, 0.0072
19, 0.0062, 0.0071
20, 0.0060, 0.0071
21, 0.0058, 0.0070
22, 0.0057, 0.0068
23, 0.0055, 0.0067
24, 0.0054, 0.0068
25, 0.0053, 0.0069
26, 0.0051, 0.0067
27, 0.0050, 0.0065
28, 0.0049, 0.0067
29, 0.0048, 0.0066
30, 0.0047, 0.0067
31, 0.0046, 0.0066
32, 0.0046, 0.0066
33, 0.0044, 0.0065
34, 0.0044, 0.0064
35, 0.0043, 0.0065
36, 0.0042, 0.0065
37, 0.0042, 0.0064
38, 0.0041, 0.0065
39, 0.0040, 0.0064
40, 0.0040, 0.0064
41, 0.0039, 0.0064
42, 0.0039, 0.0064
43, 0.0038, 0.0063
44, 0.0038, 0.0064
45, 0.0033, 0.0064
46, 0.0032, 0.0064
47, 0.0031, 0.0063
48, 0.0031, 0.0064
49, 0.0031, 0.0064
